implementation,layout,word_bits,n,operation,ns_per_op,min_ns,max_ns,launch_min_ns,launch_max_ns,samples
ppvm-native-kernel,column,64,1024,transpose_roundtrip,246244.140625,242104.8125,252676.421875,242824.875,249662.765625,15
ppvm-native-kernel,column,64,127,circuit,6.0242314376230315,5.8586810254675195,6.160065257956036,5.903896702243275,6.025299312561516,15
ppvm-native-kernel,column,64,127,cnot,7.219870259442668,7.103126345656988,7.574126476377953,7.2105587936761815,7.376483106237697,15
ppvm-native-kernel,column,64,127,comm,181.74698572834646,177.6062223179134,188.9924028051181,178.79616756889763,184.8394438976378,15
ppvm-native-kernel,column,64,127,h,5.3263785294660435,5.291515921044537,5.382868248646654,5.311720480130413,5.360140102116142,15
ppvm-native-kernel,column,64,127,mul,351.886749507874,347.43196358267716,357.64228592519686,349.4773622047244,357.1104515255906,15
ppvm-native-kernel,column,64,127,s,5.623624546321358,5.582954947404035,5.944619967242864,5.607505017378199,5.78059783695251,15
ppvm-native-kernel,column,64,127,transpose_roundtrip,3905.303955078125,3871.052978515625,3951.863525390625,3889.190673828125,3909.16943359375,15
ppvm-native-kernel,column,64,128,circuit,6.032400449117024,5.904528935750325,6.121264457702637,6.0263872146606445,6.070574124654134,15
ppvm-native-kernel,column,64,128,cnot,7.278064727783203,7.041613578796387,7.343649864196777,7.097959518432617,7.294932842254639,15
ppvm-native-kernel,column,64,128,comm,188.906982421875,181.12120056152344,192.89462280273438,186.17184448242188,188.92860412597656,15
ppvm-native-kernel,column,64,128,h,5.423685073852539,5.35053014755249,5.476236343383789,5.396783351898193,5.432267665863037,15
ppvm-native-kernel,column,64,128,mul,358.4988708496094,351.85369873046875,369.6174621582031,354.2607727050781,367.1900329589844,15
ppvm-native-kernel,column,64,128,s,5.704422473907471,5.647679328918457,5.798459053039551,5.680997848510742,5.706330299377441,15
ppvm-native-kernel,column,64,128,transpose_roundtrip,3934.77392578125,3888.8447265625,4012.847900390625,3899.271728515625,3942.342041015625,15
ppvm-native-kernel,column,64,129,circuit,6.00257893249354,5.916822172258559,6.102069706879845,5.971220110121932,6.008217193051518,15
ppvm-native-kernel,column,64,129,cnot,7.305844802265019,7.227973878845688,7.566230241642442,7.266436436379602,7.311187507570252,15
ppvm-native-kernel,column,64,129,comm,190.73502604166666,186.82120578972868,197.7526495881783,190.3300175629845,192.06296935562017,15
ppvm-native-kernel,column,64,129,h,5.38625365264656,5.297126237736192,5.427377626877423,5.305761056352956,5.394730915394864,15
ppvm-native-kernel,column,64,129,mul,367.1937984496124,361.63472020348837,372.2949067344961,366.1793846899225,368.32052446705427,15
ppvm-native-kernel,column,64,129,s,5.706353239310804,5.628560857255329,5.757137328155281,5.656240064044331,5.747576099957606,15
ppvm-native-kernel,column,64,129,transpose_roundtrip,7358.5205078125,7271.87109375,7526.1435546875,7339.0908203125,7383.36181640625,15
ppvm-native-kernel,column,64,2048,circuit,17.126612345377605,16.958502451578777,18.029900868733723,17.08046595255534,17.428821563720703,15
ppvm-native-kernel,column,64,2048,cnot,23.6135311126709,23.48605728149414,23.956615447998047,23.53151512145996,23.733217239379883,15
ppvm-native-kernel,column,64,2048,comm,4914.56103515625,4718.2412109375,5341.664794921875,4751.363037109375,5314.412353515625,15
ppvm-native-kernel,column,64,2048,h,18.902301788330078,18.55305767059326,19.46564483642578,18.634676933288574,19.262075424194336,15
ppvm-native-kernel,column,64,2048,mul,9769.561767578125,9433.15625,12685.99462890625,9482.1064453125,10830.240966796875,15
ppvm-native-kernel,column,64,2048,s,14.938950538635254,14.772017478942871,15.210667610168457,14.881333351135254,14.99203872680664,15
ppvm-native-kernel,column,64,2048,transpose_roundtrip,1156960.9375,1137289.0625,1226479.125,1140632.8125,1186091.125,15
ppvm-native-kernel,column,64,255,circuit,5.929744944852941,5.871422462214053,6.541745174632353,5.900118081086601,6.140695210375817,15
ppvm-native-kernel,column,64,255,cnot,7.324039234834559,7.116559914981617,8.785232843137255,7.147915230545343,7.36678347120098,15
ppvm-native-kernel,column,64,255,comm,370.4273897058824,365.32245710784315,384.51286764705884,366.496875,377.8875612745098,15
ppvm-native-kernel,column,64,255,h,5.359943704044118,5.295298617493873,5.465638403799019,5.339499080882353,5.39096009497549,15
ppvm-native-kernel,column,64,255,mul,719.0384803921569,703.7887867647058,754.0773284313725,709.2677696078431,720.3329044117647,15
ppvm-native-kernel,column,64,255,s,5.623651482077205,5.591976868872549,5.791578105851715,5.614376531862745,5.680717198988971,15
ppvm-native-kernel,column,64,255,transpose_roundtrip,15492.1875,15378.5810546875,16069.8642578125,15468.912109375,15834.716796875,15
ppvm-native-kernel,column,64,256,circuit,6.001803398132324,5.850964228312175,6.112496058146159,5.888594627380371,6.0197248458862305,15
ppvm-native-kernel,column,64,256,cnot,7.265865802764893,7.012208461761475,7.4149370193481445,7.171710014343262,7.335186004638672,15
ppvm-native-kernel,column,64,256,comm,385.9138488769531,371.40020751953125,400.5928039550781,383.209228515625,392.7904968261719,15
ppvm-native-kernel,column,64,256,h,5.426526069641113,5.351623058319092,5.53490686416626,5.3675971031188965,5.484938621520996,15
ppvm-native-kernel,column,64,256,mul,721.2499389648438,709.7600708007812,864.4332885742188,719.635009765625,770.856201171875,15
ppvm-native-kernel,column,64,256,s,5.749046802520752,5.644341468811035,6.034275054931641,5.681395530700684,5.815466403961182,15
ppvm-native-kernel,column,64,256,transpose_roundtrip,15574.5029296875,15450.154296875,15748.046875,15514.7294921875,15624.30859375,15
ppvm-native-kernel,column,64,257,circuit,8.372820150372892,8.160450738691635,8.604109668855383,8.183724844965953,8.426176434824903,15
ppvm-native-kernel,column,64,257,cnot,8.893103454827335,8.608945141506567,9.05716975468142,8.797414104298396,9.00824663332928,15
ppvm-native-kernel,column,64,257,comm,395.65728356031127,387.11393482490274,433.50887645914395,390.23741488326846,423.55198200389106,15
ppvm-native-kernel,column,64,257,h,8.209584751945526,8.059213601197714,8.4231090026143,8.178414073899562,8.411273882082927,15
ppvm-native-kernel,column,64,257,mul,741.0703428988327,735.8518968871596,761.5135578793775,739.1172178988327,754.2051313229572,15
ppvm-native-kernel,column,64,257,s,8.502866514925827,8.316713088217412,8.780275337427042,8.430510643391294,8.532255536387403,15
ppvm-native-kernel,column,64,257,transpose_roundtrip,22381.998046875,21952.71875,23051.431640625,21965.169921875,22582.357421875,15
ppvm-native-kernel,column,64,31,circuit,5.964696084299395,5.905657368321573,6.161310339486727,5.911673268964214,6.15052253969254,15
ppvm-native-kernel,column,64,31,cnot,7.381336827431956,7.1992566508631555,7.565529115738407,7.3503265380859375,7.3856845978767645,15
ppvm-native-kernel,column,64,31,comm,51.236552576864916,50.22225459929435,51.76224247101815,51.00504426033266,51.490372196320564,15
ppvm-native-kernel,column,64,31,h,5.4715472805884575,5.4010369085496475,5.5008549844065024,5.4434701242754535,5.4835249377835185,15
ppvm-native-kernel,column,64,31,mul,93.21840347782258,92.37540165070564,93.96591481854838,92.83775674143145,93.37656722530242,15
ppvm-native-kernel,column,64,31,s,5.782198998235887,5.7594747235698085,5.8274836386403726,5.7665715371408774,5.808040495841734,15
ppvm-native-kernel,column,64,31,transpose_roundtrip,567.3510131835938,557.1861267089844,580.5180969238281,561.9939270019531,570.2120361328125,15
ppvm-native-kernel,column,64,32,circuit,6.075011253356934,5.912449836730957,6.179451942443848,5.950371424357097,6.099780400594075,15
ppvm-native-kernel,column,64,32,cnot,7.435262203216553,7.2471699714660645,7.741808891296387,7.257779598236084,7.498244762420654,15
ppvm-native-kernel,column,64,32,comm,53.11282730102539,52.0172119140625,55.50368881225586,52.082698822021484,53.28559875488281,15
ppvm-native-kernel,column,64,32,h,5.511839866638184,5.445679187774658,6.573379039764404,5.460838317871094,6.034811496734619,15
ppvm-native-kernel,column,64,32,mul,96.22510528564453,94.98246002197266,99.37763214111328,95.1716079711914,97.15969848632812,15
ppvm-native-kernel,column,64,32,s,5.876123905181885,5.7936906814575195,6.011466026306152,5.850672721862793,5.88756799697876,15
ppvm-native-kernel,column,64,32,transpose_roundtrip,573.0616455078125,566.9034423828125,602.5797424316406,567.3065185546875,582.6161499023438,15
ppvm-native-kernel,column,64,33,circuit,6.126673534663037,5.977257930871212,6.390504162720959,6.10067718197601,6.18695068359375,15
ppvm-native-kernel,column,64,33,cnot,7.450219356652462,7.19095449736624,7.536801424893466,7.273047707297585,7.481912323922822,15
ppvm-native-kernel,column,64,33,comm,54.34610262784091,52.81899192116477,55.25161280776515,53.365071614583336,54.68642356178977,15
ppvm-native-kernel,column,64,33,h,5.561886411724669,5.450046423709754,5.598935213955966,5.491854118578361,5.574486472389915,15
ppvm-native-kernel,column,64,33,mul,98.70463423295455,98.1149384469697,103.56587357954545,98.36000384706439,101.20954663825758,15
ppvm-native-kernel,column,64,33,s,5.864114472360322,5.707018303148674,5.909293897224195,5.749866369998816,5.896866769501657,15
ppvm-native-kernel,column,64,33,transpose_roundtrip,915.1941528320312,900.7034301757812,938.2578735351562,907.7962036132812,919.54296875,15
ppvm-native-kernel,column,64,512,circuit,8.390002568562826,8.331033706665039,8.49167505900065,8.33871587117513,8.46984608968099,15
ppvm-native-kernel,column,64,512,cnot,8.790294170379639,8.441766262054443,9.039719581604004,8.721033573150635,8.802910327911377,15
ppvm-native-kernel,column,64,512,comm,752.6575927734375,727.8569946289062,797.0377807617188,743.3954467773438,774.7344970703125,15
ppvm-native-kernel,column,64,512,h,8.396804332733154,8.281310081481934,8.761922836303711,8.385777473449707,8.429090023040771,15
ppvm-native-kernel,column,64,512,mul,1431.391357421875,1400.507568359375,1500.3509521484375,1412.4501953125,1459.859130859375,15
ppvm-native-kernel,column,64,512,s,8.608102798461914,8.550723552703857,8.680184841156006,8.600870609283447,8.61750078201294,15
ppvm-native-kernel,column,64,512,transpose_roundtrip,61409.34375,60147.296875,61776.0390625,60659.83203125,61465.00390625,15
ppvm-native-kernel,column,64,63,circuit,6.038349454365079,5.928052791211971,6.231439176690642,5.954062810019841,6.06196456989914,15
ppvm-native-kernel,column,64,63,cnot,7.3370153033544145,7.043121822296627,7.622390504867312,7.0634872194320435,7.398332868303571,15
ppvm-native-kernel,column,64,63,comm,94.60804966517857,92.18859281994048,99.8322017609127,93.17582000248017,98.34539310515873,15
ppvm-native-kernel,column,64,63,h,5.533753410218254,5.457459464905754,5.627607073102679,5.467510889446925,5.5810033404637895,15
ppvm-native-kernel,column,64,63,mul,177.9759269593254,175.14377170138889,189.23611111111111,177.16600012400792,183.09384300595238,15
ppvm-native-kernel,column,64,63,s,5.792486281622024,5.671062166728671,5.880345904637897,5.6850091843377974,5.81420414031498,15
ppvm-native-kernel,column,64,63,transpose_roundtrip,999.1404418945312,986.2695922851562,1051.5975952148438,991.9204711914062,1012.8250122070312,15
ppvm-native-kernel,column,64,64,circuit,6.063342094421387,5.954490979512532,6.1295960744222,6.013035774230957,6.072825749715169,15
ppvm-native-kernel,column,64,64,cnot,7.327338218688965,6.990611553192139,7.577796936035156,7.090766906738281,7.433176040649414,15
ppvm-native-kernel,column,64,64,comm,95.73554992675781,94.8944091796875,103.65263366699219,95.47583770751953,95.77178955078125,15
ppvm-native-kernel,column,64,64,h,5.531271457672119,5.454540252685547,5.837003231048584,5.475342273712158,5.700031757354736,15
ppvm-native-kernel,column,64,64,mul,185.75413513183594,180.54261779785156,189.1161651611328,181.33926391601562,187.17066955566406,15
ppvm-native-kernel,column,64,64,s,5.785107612609863,5.701720714569092,5.886256694793701,5.728860855102539,5.827069282531738,15
ppvm-native-kernel,column,64,64,transpose_roundtrip,1001.9022827148438,992.6300048828125,1025.604248046875,1000.2543334960938,1007.2224731445312,15
ppvm-native-kernel,column,64,65,circuit,6.0031597430889425,5.874868539663462,6.099237843048878,5.92399651943109,6.0041250375600965,15
ppvm-native-kernel,column,64,65,cnot,7.324825345552885,7.099092923677885,7.5733083871694715,7.262792499248798,7.43719247671274,15
ppvm-native-kernel,column,64,65,comm,98.7270282451923,98.292578125,116.69640174278847,98.71137319711538,105.67626953125,15
ppvm-native-kernel,column,64,65,h,5.44897226186899,5.345994685246394,7.720008263221154,5.415031550480769,6.570571664663461,15
ppvm-native-kernel,column,64,65,mul,184.80881911057693,183.2939002403846,216.32298677884614,184.77313701923077,185.98571213942307,15
ppvm-native-kernel,column,64,65,s,5.75270010141226,5.682079608623798,5.837738976111779,5.737931002103365,5.7667072002704325,15
ppvm-native-kernel,column,64,65,transpose_roundtrip,2644.3076171875,2618.34716796875,2723.663330078125,2623.870849609375,2673.044921875,15
ppvm-native-kernel,column,64,8,circuit,6.292528470357259,6.192882855733235,6.339139302571614,6.225440343221028,6.29447587331136,15
ppvm-native-kernel,column,64,8,cnot,7.219076156616211,7.045010566711426,7.7056684494018555,7.218460559844971,7.350841999053955,15
ppvm-native-kernel,column,64,8,comm,20.894765853881836,20.562726974487305,21.479368209838867,20.811002731323242,20.951906204223633,15
ppvm-native-kernel,column,64,8,h,5.4596662521362305,5.325456142425537,6.050745487213135,5.359808444976807,5.711833953857422,15
ppvm-native-kernel,column,64,8,mul,34.03862380981445,33.39187240600586,34.64468193054199,33.86918640136719,34.43129920959473,15
ppvm-native-kernel,column,64,8,s,5.676487922668457,5.635281562805176,5.871276378631592,5.659858226776123,5.777101039886475,15
ppvm-native-kernel,column,64,8,transpose_roundtrip,214.81385803222656,208.8368682861328,218.94581604003906,210.77854919433594,214.9931640625,15
ppvm-native-kernel,column-transpose-batch,64,1024,comm,126.65367126464844,123.69537353515625,127.78759002685547,124.23579406738281,127.23636627197266,15
ppvm-native-kernel,column-transpose-batch,64,1024,mul,135.64523315429688,133.6069107055664,136.93618774414062,134.1571807861328,136.15131378173828,15
ppvm-native-kernel,column-transpose-batch,64,127,comm,20.637010949803148,20.434360774483267,21.343321312130904,20.51133619894193,21.141632320374015,15
ppvm-native-kernel,column-transpose-batch,64,127,mul,27.170177549827756,26.883183516855315,27.75753952386811,27.031765194389763,27.192763441190944,15
ppvm-native-kernel,column-transpose-batch,64,128,comm,20.35013771057129,20.118236541748047,20.61740493774414,20.204702377319336,20.434856414794922,15
ppvm-native-kernel,column-transpose-batch,64,128,mul,27.298131942749023,27.16509437561035,27.593374252319336,27.29590606689453,27.300756454467773,15
ppvm-native-kernel,column-transpose-batch,64,129,comm,34.011563559835274,33.381341978561046,34.715441799903104,33.52020878754845,34.123069585755815,15
ppvm-native-kernel,column-transpose-batch,64,129,mul,40.759655856346896,40.52387278948643,44.10302734375,40.64073855377907,40.93960453003876,15
ppvm-native-kernel,column-transpose-batch,64,2048,comm,290.85350036621094,284.80784606933594,301.59950256347656,285.65916442871094,294.71270751953125,15
ppvm-native-kernel,column-transpose-batch,64,2048,mul,306.1389923095703,298.23939514160156,336.8682861328125,299.4149475097656,314.3424987792969,15
ppvm-native-kernel,column-transpose-batch,64,255,comm,35.42504404105392,35.01495098039216,48.19495442708333,35.247524126838236,38.70219247855392,15
ppvm-native-kernel,column-transpose-batch,64,255,mul,42.206169577205884,41.78762254901961,44.14461550245098,41.84793581495098,43.33256740196079,15
ppvm-native-kernel,column-transpose-batch,64,256,comm,35.40849685668945,35.062313079833984,35.99302101135254,35.26449203491211,35.71963310241699,15
ppvm-native-kernel,column-transpose-batch,64,256,mul,42.06514358520508,41.466556549072266,42.594749450683594,41.7416877746582,42.264461517333984,15
ppvm-native-kernel,column-transpose-batch,64,257,comm,48.12530778818093,47.76875607976654,48.59728386429961,47.853302833171206,48.42233098249027,15
ppvm-native-kernel,column-transpose-batch,64,257,mul,56.32856198321984,55.9134279243677,57.03200997081712,55.94445753283074,56.35928000364786,15
ppvm-native-kernel,column-transpose-batch,64,31,comm,14.083247030934979,14.009209417527721,14.413279871786795,14.017494447769657,14.328699911794354,15
ppvm-native-kernel,column-transpose-batch,64,31,mul,20.868280226184474,20.791903588079638,21.081985965851814,20.866803569178426,20.997487714213708,15
ppvm-native-kernel,column-transpose-batch,64,32,comm,13.930360794067383,13.648231506347656,14.020721435546875,13.720035552978516,13.943076133728027,15
ppvm-native-kernel,column-transpose-batch,64,32,mul,20.731687545776367,20.493507385253906,20.91272735595703,20.617008209228516,20.817995071411133,15
ppvm-native-kernel,column-transpose-batch,64,33,comm,18.945329145951703,18.717756791548297,19.333501642400567,18.87866580847538,19.104697487571023,15
ppvm-native-kernel,column-transpose-batch,64,33,mul,25.610414447206438,25.424534653172348,26.076885801373106,25.566794655539773,25.759379069010418,15
ppvm-native-kernel,column-transpose-batch,64,512,comm,64.19451904296875,63.2786750793457,66.70856475830078,64.10741806030273,64.74447250366211,15
ppvm-native-kernel,column-transpose-batch,64,512,mul,72.70447540283203,72.29582214355469,73.47980880737305,72.42806625366211,72.88408279418945,15
ppvm-native-kernel,column-transpose-batch,64,63,comm,13.03161136687748,12.872282482328869,13.292706201946924,13.003394717261905,13.049696180555555,15
ppvm-native-kernel,column-transpose-batch,64,63,mul,19.974400111607142,19.681820824032737,21.60297309027778,19.758033389136905,20.03777591765873,15
ppvm-native-kernel,column-transpose-batch,64,64,comm,12.851278305053711,12.734254837036133,13.147950172424316,12.788176536560059,12.930631637573242,15
ppvm-native-kernel,column-transpose-batch,64,64,mul,19.756317138671875,19.560813903808594,20.445505142211914,19.606035232543945,19.81973648071289,15
ppvm-native-kernel,column-transpose-batch,64,65,comm,25.53546612079327,25.374817833533655,26.1753173828125,25.478265850360575,25.666456956129807,15
ppvm-native-kernel,column-transpose-batch,64,65,mul,32.50951397235577,32.10558894230769,33.34898212139423,32.28384164663461,32.67063176081731,15
ppvm-native-kernel,column-transpose-batch,64,8,comm,18.45057773590088,18.314361572265625,18.732309341430664,18.372097969055176,18.51145362854004,15
ppvm-native-kernel,column-transpose-batch,64,8,mul,25.24057960510254,24.92411994934082,25.655031204223633,25.12224578857422,25.343578338623047,15
ppvm-native-kernel,row,64,1024,comm,5.794008255004883,5.677183151245117,5.933304786682129,5.709091663360596,5.794962406158447,15
ppvm-native-kernel,row,64,1024,mul,15.621980667114258,15.532891273498535,15.848915100097656,15.55617618560791,15.727797508239746,15
ppvm-native-kernel,row,64,127,comm,4.968357837106299,4.92095947265625,5.0456528550996556,4.965273879644439,5.030874657818652,15
ppvm-native-kernel,row,64,127,mul,11.75587571512057,11.65198715089813,11.992167315145178,11.718429925873524,11.928007351131889,15
ppvm-native-kernel,row,64,128,comm,5.005180835723877,4.937131881713867,5.152225494384766,4.995385646820068,5.026082515716553,15
ppvm-native-kernel,row,64,128,mul,11.79476547241211,11.67452335357666,12.210329055786133,11.766552925109863,11.99694538116455,15
ppvm-native-kernel,row,64,129,comm,5.093143433563469,4.94820433624031,5.141245760658915,4.966026128724564,5.114000897074854,15
ppvm-native-kernel,row,64,129,mul,11.810814672662307,11.726675107497577,12.137006419573643,11.772057821584303,11.86349132449128,15
ppvm-native-kernel,row,64,2048,comm,9.876688003540039,9.453654289245605,10.454416275024414,9.531378746032715,9.970585823059082,15
ppvm-native-kernel,row,64,2048,mul,23.807445526123047,23.444652557373047,26.8212947845459,23.500362396240234,24.353822708129883,15
ppvm-native-kernel,row,64,255,comm,4.982622931985294,4.919952512254902,5.068191827512255,4.977456724877451,5.029097732843137,15
ppvm-native-kernel,row,64,255,mul,11.666371783088236,11.619737094056372,11.860367838541666,11.653805721507354,11.82713694852941,15
ppvm-native-kernel,row,64,256,comm,5.063295364379883,4.935324192047119,5.073328971862793,5.003035068511963,5.0666728019714355,15
ppvm-native-kernel,row,64,256,mul,11.837959289550781,11.61336898803711,11.98859977722168,11.640230178833008,11.886199951171875,15
ppvm-native-kernel,row,64,257,comm,4.3582842043865515,4.272817173820525,4.461523390001824,4.293528278514105,4.385278842792437,15
ppvm-native-kernel,row,64,257,mul,12.535758526872568,12.327716515685797,12.854590033742705,12.361717610043774,12.69024634454037,15
ppvm-native-kernel,row,64,31,comm,5.0039805750693045,4.9264147358555945,5.0442194784841226,4.953076762537802,5.009825675718246,15
ppvm-native-kernel,row,64,31,mul,11.782082834551412,11.729209653792843,12.169171733240928,11.774534163936492,11.901198848601311,15
ppvm-native-kernel,row,64,32,comm,4.990637302398682,4.925032615661621,5.161702632904053,4.938979625701904,5.094627380371094,15
ppvm-native-kernel,row,64,32,mul,11.933445930480957,11.76933479309082,13.090848922729492,11.856436729431152,12.404799461364746,15
ppvm-native-kernel,row,64,33,comm,5.030237371271307,4.9221343994140625,5.128244111032197,5.015074758818655,5.033570260712595,15
ppvm-native-kernel,row,64,33,mul,11.947709517045455,11.847293738162879,12.418187921697443,11.931871818773674,12.12823301373106,15
ppvm-native-kernel,row,64,512,comm,4.301190376281738,4.289865493774414,4.385540962219238,4.300306081771851,4.332244396209717,15
ppvm-native-kernel,row,64,512,mul,12.551109313964844,12.409409523010254,12.749711990356445,12.51375675201416,12.658119201660156,15
ppvm-native-kernel,row,64,63,comm,4.9602167038690474,4.885658385261657,5.044947548518105,4.935572548518105,4.997152661520337,15
ppvm-native-kernel,row,64,63,mul,11.787818545386905,11.751124790736608,12.07733154296875,11.761821444072421,11.824067615327381,15
ppvm-native-kernel,row,64,64,comm,4.940470218658447,4.872103691101074,5.003353118896484,4.94009256362915,4.998385906219482,15
ppvm-native-kernel,row,64,64,mul,11.777798652648926,11.717120170593262,11.925141334533691,11.749188423156738,11.812289237976074,15
ppvm-native-kernel,row,64,65,comm,5.007073974609375,4.955506779597356,5.103869159405048,4.962040827824519,5.013529616135817,15
ppvm-native-kernel,row,64,65,mul,11.931511981670672,11.727201021634615,13.890975247896634,11.920792330228366,11.97337646484375,15
ppvm-native-kernel,row,64,8,comm,5.256950855255127,5.187571048736572,5.366821765899658,5.202690601348877,5.292057991027832,15
ppvm-native-kernel,row,64,8,mul,12.215296745300293,12.051939964294434,12.37300968170166,12.156804084777832,12.235800743103027,15
ppvm-public,column,64,1024,circuit,26.90929921468099,26.583778381347656,27.123026529947918,26.66155497233073,27.0027592976888,15
ppvm-public,column,64,1024,cnot,41.554927825927734,41.062355041503906,42.071659088134766,41.29918670654297,41.94291687011719,15
ppvm-public,column,64,1024,h,12.704214096069336,12.446681022644043,12.856881141662598,12.656609535217285,12.77315616607666,15
ppvm-public,column,64,1024,mul,246822.42822265625,244646.34228515625,250066.4267578125,246748.18896484375,247415.283203125,15
ppvm-public,column,64,1024,s,26.38896369934082,26.030698776245117,26.85920524597168,26.350181579589844,26.666324615478516,15
ppvm-public,column,64,127,circuit,16.369543040518373,16.219812428231627,16.67322450172244,16.271502317093177,16.54576002706693,15
ppvm-public,column,64,127,cnot,24.621918445497048,24.15550412155512,24.912115142101378,24.477020023375985,24.672780434916337,15
ppvm-public,column,64,127,h,5.573463259719488,5.494806244617372,5.6376818559301185,5.5136492871862695,5.629552165354331,15
ppvm-public,column,64,127,mul,3946.994094488189,3891.076279527559,4013.2977362204724,3927.349901574803,3978.8796751968503,15
ppvm-public,column,64,127,s,10.94115249753937,10.67222198726624,11.64365753414124,10.692126176488681,11.01476377952756,15
ppvm-public,column,64,128,circuit,16.46513493855794,16.36017608642578,16.518699645996094,16.44113286336263,16.483519236246746,15
ppvm-public,column,64,128,cnot,24.419626235961914,23.895341873168945,25.408029556274414,24.33013916015625,24.96282196044922,15
ppvm-public,column,64,128,h,5.64052677154541,5.480269432067871,5.771199703216553,5.536437034606934,5.6436262130737305,15
ppvm-public,column,64,128,mul,4046.37646484375,4012.369873046875,4117.8486328125,4032.61328125,4062.906982421875,15
ppvm-public,column,64,128,s,10.697643280029297,10.5133056640625,10.972420692443848,10.554750442504883,10.72053050994873,15
ppvm-public,column,64,129,circuit,16.27746108890504,16.216268219072997,16.607660337936046,16.252384629360463,16.321830335513567,15
ppvm-public,column,64,129,cnot,24.508217508478683,23.536306928294575,24.715138989825583,24.138931156128876,24.512948915939923,15
ppvm-public,column,64,129,h,5.56553472474564,5.453952523164971,5.658724052961483,5.538625317950581,5.584677053052325,15
ppvm-public,column,64,129,mul,7381.3386627906975,7314.9428294573645,7573.199612403101,7376.271802325581,7456.072674418605,15
ppvm-public,column,64,129,s,10.835238197977228,10.70650511749031,11.116363288820253,10.755711755087209,11.090576171875,15
ppvm-public,column,64,2048,circuit,41.70873514811198,41.478474934895836,42.24639638264974,41.62544504801432,41.71667989095052,15
ppvm-public,column,64,2048,cnot,67.6638298034668,66.6883773803711,69.17921447753906,67.0992546081543,67.93769454956055,15
ppvm-public,column,64,2048,h,19.61795425415039,19.184032440185547,19.913116455078125,19.3110294342041,19.72993278503418,15
ppvm-public,column,64,2048,mul,1148053.3955078125,1141405.3344726562,1207794.7387695312,1146132.8735351562,1177877.33984375,15
ppvm-public,column,64,2048,s,42.51750183105469,42.1368293762207,43.01675033569336,42.46775436401367,42.90279006958008,15
ppvm-public,column,64,255,circuit,16.48933312908497,16.076049325980392,16.643688725490197,16.44481209150327,16.49560866013072,15
ppvm-public,column,64,255,cnot,24.683095894607842,24.34002182904412,24.989388020833335,24.625651041666668,24.828862208946077,15
ppvm-public,column,64,255,h,5.678942153033089,5.572111002604166,6.028857421875,5.636038507199755,5.792236328125,15
ppvm-public,column,64,255,mul,15822.140196078431,15561.764705882353,16541.62549019608,15686.192156862746,16224.918627450981,15
ppvm-public,column,64,255,s,11.324854473039215,11.145498238357844,14.695231119791666,11.21786247702206,11.73833678002451,15
ppvm-public,column,64,256,circuit,16.483042399088543,16.165150960286457,16.95638147989909,16.336653391520183,16.53634262084961,15
ppvm-public,column,64,256,cnot,24.373214721679688,23.897409439086914,24.743955612182617,24.367809295654297,24.55083465576172,15
ppvm-public,column,64,256,h,5.634645462036133,5.451361179351807,5.683918476104736,5.511303424835205,5.634665489196777,15
ppvm-public,column,64,256,mul,15790.4052734375,15485.2294921875,15930.0947265625,15667.88671875,15803.3447265625,15
ppvm-public,column,64,256,s,11.527338981628418,11.172175407409668,12.085755348205566,11.486729621887207,11.571288108825684,15
ppvm-public,column,64,257,circuit,20.521745298313878,20.102653058122566,20.621069684257456,20.380570586089494,20.590249067769133,15
ppvm-public,column,64,257,cnot,29.708526492582685,29.243756839737355,30.639013861867703,29.36543196741245,29.974673972519454,15
ppvm-public,column,64,257,h,8.208694161144212,8.135428224556177,8.26543500729572,8.164817720999514,8.249562066816635,15
ppvm-public,column,64,257,mul,22345.817120622567,21975.842412451362,22623.86381322957,22291.503891050583,22433.44552529183,15
ppvm-public,column,64,257,s,20.106295218263618,19.878856851896888,20.66503146279183,19.980979830374512,20.411073914761673,15
ppvm-public,column,64,31,circuit,16.328762915826612,16.073684528309812,16.470140026461692,16.276697958669356,16.422833186323924,15
ppvm-public,column,64,31,cnot,24.667884088331654,24.37845931514617,27.006333874117942,24.515213504914314,24.781175182711692,15
ppvm-public,column,64,31,h,5.66412845734627,5.625283518145161,5.7678837930002524,5.646325880481351,5.7221074258127524,15
ppvm-public,column,64,31,mul,598.8966418850806,594.555916078629,605.813949092742,595.385490171371,602.5010080645161,15
ppvm-public,column,64,31,s,10.495995306199596,10.425198462701612,10.629674111643146,10.495749196698588,10.550345143964213,15
ppvm-public,column,64,32,circuit,16.56934865315755,16.449239095052082,16.866313934326172,16.52484385172526,16.739368438720703,15
ppvm-public,column,64,32,cnot,22.02129364013672,20.665328979492188,22.947629928588867,21.742820739746094,22.598108291625977,15
ppvm-public,column,64,32,h,5.777974605560303,5.70070743560791,5.904157638549805,5.7590203285217285,5.7882866859436035,15
ppvm-public,column,64,32,mul,602.1690368652344,598.1356201171875,697.4894409179688,600.3952026367188,614.6138305664062,15
ppvm-public,column,64,32,s,10.506709098815918,10.385354042053223,10.734756469726562,10.452985763549805,10.527412414550781,15
ppvm-public,column,64,33,circuit,16.508006086253157,16.21233452690972,16.837688407512626,16.234939729324495,16.594216086647727,15
ppvm-public,column,64,33,cnot,21.885111490885418,21.42626953125,22.350658069957387,21.694992527817234,22.094108812736742,15
